PC1,PC2,profit_level
0.8242407225854506,0.8616064320455877,3.0
0.6568517209047714,0.7312125838318141,3.0
0.8153830243795589,0.46623027852157894,3.0
0.9449674944124781,-0.7057861063610459,3.0
0.8048073079515805,0.7224829884336932,1.0
0.6588232672092422,0.7338491370785444,3.0
-0.10916477461678023,0.4696082334982165,3.0
0.8043750286733432,0.721712230912071,3.0
0.1242145243560338,0.7574504525511547,3.0
0.6562785341522233,0.7327357884731789,3.0
0.8248257719116315,0.8624367787246086,1.0
1.347500697055487,0.30318067965718376,3.0
0.6561581428850342,0.7325922149402949,3.0
0.6431334075978817,0.5929914902688109,1.0
0.8237338778912004,0.8633313513594029,3.0
0.12549252986380063,0.7576460578423898,2.0
0.8042808697622013,0.7213547450976937,3.0
0.6548005548201906,0.7345084657752501,3.0
0.13201973898807265,0.8942931648258858,3.0
0.657516114074615,0.7333735756806894,3.0
0.6529895965828779,0.7340450774214299,3.0
0.645629301391913,0.5915809247133799,2.0
0.21455647010021175,0.5498063343051146,3.0
0.21105996711512945,0.5540656796141215,3.0
0.4233101461023717,-0.1492607427964316,3.0
0.008739457101684504,-0.869683292824029,3.0
0.8051605592692785,0.7210652919152419,3.0
1.3386487346976799,0.5556144083072131,1.0
1.3355032517580223,0.5561139916600134,3.0
1.1719189796437777,0.42454561811644553,3.0
0.6583817496823939,0.7347937772298987,3.0
0.8031988607658799,0.7225063020738465,3.0
0.13073731318117437,0.7614166007780566,3.0
1.340799283406156,0.5580966384298495,3.0
-0.10920862291843765,0.4690655501089224,3.0
0.8106499108714815,0.7204587312683081,3.0
0.8111717099632447,0.7192420376958947,3.0
0.12917022930212396,0.7593950339110204,3.0
0.6531044110311754,0.7334464126368146,3.0
0.8030008494818547,0.7228831518914075,3.0
-0.4107798386004802,1.1725906465391644,3.0
1.3396130911445534,0.5571523401533873,1.0
-0.5978362537650157,0.9057778559754801,3.0
1.152657297198988,0.2899691544398696,2.0
0.4536009732793796,0.3247758345095605,3.0
1.0685409970791222,-0.4231033005315576,3.0
0.8241990433956808,0.8645091214229959,3.0
0.8046387601775158,0.7222819854876554,3.0
0.38445520667644795,0.6757699343721378,1.0
-0.5274684215190052,-0.69841360831339,3.0
0.3382199139129304,0.6318233192682071,3.0
0.8052963601471297,0.7223406674161883,3.0
0.8108588842309211,0.7202175522980706,3.0
0.6529155573321302,0.5931474071519268,3.0
0.07602175529052134,0.7371133412352782,2.0
0.04744427704825036,1.4977378825275542,3.0
0.8050820015311673,0.7231884138566013,2.0
-0.10728721067038482,0.469548106963472,3.0
0.674222807282758,0.47390568477324196,2.0
0.8081442104654328,0.7198823231109213,3.0
-0.23359863557865235,-0.47367424031219524,2.0
0.8231379436664732,0.8649500262674988,1.0
0.6356124945766974,0.5944616856919682,2.0
0.1252080905901337,0.7581650331750023,3.0
0.17878449769173213,0.27202148056132786,3.0
0.9444839668034816,-0.7047689677168375,3.0
-0.41109158728149864,1.1734448476473054,3.0
0.2458841929891573,0.8669316953437735,3.0
0.8057811041374604,0.7226836003748236,3.0
-0.09911840098559972,-0.11890183396049885,1.0
0.3209613706084121,1.1632754295557137,1.0
0.6564583226617615,0.7360352324602982,3.0
0.9982091771607546,0.7402590642851637,3.0
-0.5487423385404447,0.9320111303758983,1.0
0.6206851338719477,0.45689030711366746,3.0
0.6376681604288693,0.5920293555600664,2.0
1.3368261826187506,0.5567309668465075,2.0
-0.815279654780983,0.16998301413114783,3.0
-0.09359833597953934,0.02502558894500448,3.0
0.8058752630486029,0.7230410861892007,3.0
-0.010716579206166338,-0.18377944721544462,3.0
0.24767349457689952,0.8405721682960186,3.0
0.9329782502589412,-0.4480416070473548,3.0
0.48602347707067894,0.6200826303340993,1.0
0.4324815016376374,-0.0010312375737062205,1.0
0.8046912248896096,0.7218541609246688,3.0
-0.3938706630302658,1.3156717846685708,3.0
0.3764467527590983,0.675186635493131,1.0
0.03171571692074723,1.3548588043571115,3.0
-0.4122274689336164,1.1723153517959268,3.0
0.10126940139491507,0.878357066706124,2.0
0.8071040349981893,0.7233005755613175,3.0
0.09415075550748742,0.8785942858045287,3.0
1.1510926983149443,0.2905351514693172,3.0
0.8043138953184736,0.7232431427365433,3.0
0.14637888608026245,-0.19977586687323978,3.0
1.4408105144498133,0.481734724092909,3.0
0.7050410587317818,-0.03323376129544837,3.0
0.6581449966931749,0.7310586059942317,3.0
1.16225018068287,0.03560930802753337,3.0
0.1270873087339654,-0.7974210477079001,3.0
0.8045665254172024,0.7221958413679249,3.0
0.8053991354687083,0.7217276452782848,3.0
-0.052191721418451555,0.43641145769944106,1.0
0.952145358526081,-0.30804093392201415,1.0
0.023348106083589035,0.28695158013383426,2.0
-0.3960032027403676,1.315673033772329,3.0
0.6525301472273188,0.7350909307722149,3.0
1.3355656014942263,0.5559431514383851,3.0
0.12510006934206175,0.76086600787996,3.0
-0.3026948342041589,-0.06770876653225903,3.0
0.8104989790430273,0.7210143239930579,3.0
0.10893779944811112,-0.3543872951182017,1.0
0.2240348682082902,0.686397888836672,3.0
0.12690169715180227,0.7567721017261578,3.0
0.46827947291553,0.47081618078904186,3.0
1.0659227756574143,-0.4218422857955208,3.0
-0.35780946649465406,1.1972445428120642,3.0
-0.5797281006475736,1.0468661453560484,3.0
0.4115221151717547,-0.5369539541346579,3.0
-0.10758584317337974,0.4702953519308661,3.0
0.08320576402956299,1.3801791991324772,3.0
1.3364892786329898,0.5576777667421066,3.0
1.3391631959207053,0.5556249869609775,3.0
0.07618795739960829,0.7362081653817116,3.0
1.339389593663387,0.554791597873853,3.0
0.6515706836007962,0.7361434342931816,3.0
1.339643631705818,0.5564531738957536,3.0
0.647397702627669,-0.09641462607336958,3.0
0.6551321606471192,0.7357821977559094,3.0
-0.4118083058334029,1.1731930654582956,3.0
0.07570978857099958,1.3818054000427564,2.0
0.19331508966952468,0.41329806315333956,3.0
-0.45752735715938553,0.7234566341239428,2.0
1.1686693906085022,0.42553403864245654,3.0
0.4541370314688277,-0.7338493037724139,1.0
-0.41198439296659944,1.1738412569705037,2.0
-0.10894919961948353,0.4701205586606472,3.0
0.5703442619063256,0.9437550939329914,3.0
1.1692504476125847,0.425991830427399,3.0
0.7680658013574739,-0.5781390032103623,1.0
0.07724945018880335,0.7374941441014301,1.0
-0.41143089909260333,1.1743887760722471,1.0
0.12503771960585805,0.7610368481015882,1.0
0.07945853286443688,0.7370937851412624,2.0
-0.017952299543105225,-0.3673814508265092,3.0
-0.10749726108112906,0.46991059942774466,3.0
1.1701092900201382,0.4253097220562653,3.0
-0.021147389320140195,0.9052066924498938,2.0
1.3432267020105721,0.5535330881685742,3.0
0.316929560543208,1.1628168592249895,3.0
0.6140913389617852,0.7098331846204564,3.0
0.030784639752880517,1.3554547686085143,3.0
1.1701213291468568,0.42532407940955386,3.0
-0.09290350555443883,0.6115388682527744,3.0
-0.4819082906046957,0.5835117967082714,3.0
0.23479570581801543,-0.5156840891055143,3.0
0.4271659102234299,-0.14606339126098128,2.0
0.8044166706400523,0.7226301205986396,3.0
0.472516658313249,0.4680732190137725,3.0
0.04898802883276901,1.4967792303094247,3.0
0.0250417126452576,0.28555864868499,1.0
0.4544797250651819,0.326089079918023,1.0
0.7222657794503358,0.3799681386885951,1.0
0.8614025139759979,0.7376679175031514,3.0
0.40335165448392674,-0.2820936348824213,2.0
1.337223421568136,0.5573373388142294,3.0
0.029134938601298392,0.2208483991054029,1.0
1.322450393973006,0.8160266753349495,1.0
0.8043171264723872,0.7228792022544375,3.0
1.1706783078975012,0.4257531564879195,3.0
0.1935893130266836,0.40969191259481486,1.0
-0.32524890205801776,-0.28669892360846794,3.0
-0.5931324327587477,0.9058182343253753,1.0
0.80550331873399,0.7238235005309004,1.0
0.14008354317878163,0.760065499108561,1.0
0.5129316773995124,-0.49333950702477014,3.0
-0.10956637400372263,0.46961969481583943,3.0
-0.40457707801237897,1.1743297979348049,2.0
-0.41129574499025096,1.1736917695588585,3.0
0.8672023128840695,-0.649036336571884,3.0
-0.4127645383060118,1.1738816284971572,3.0
0.8041169610857531,0.723498679060069,3.0
0.8055532984510763,0.7208081120714297,3.0
-0.41176824287004576,1.1783186098836256,3.0
0.9095422225037284,0.3746799796903369,3.0
0.8625883753452026,0.7357820248950601,3.0
0.5365456898097454,1.0612328387723087,3.0
1.0869054380775538,0.08900313962191714,3.0
-0.02360253494186001,-0.3270289171241005,3.0
0.2809814072363394,0.45652597257732747,3.0
0.12503738871345976,0.7582066572170344,3.0
-0.20991740714214738,-0.5965127151707872,1.0
0.8072234885441038,0.7250468476851158,2.0
-0.10993660696019446,0.47089454181032275,3.0
-0.36043814254630674,1.1988608836182326,3.0
0.015018522571897746,1.2182216582138456,3.0
0.12954305910567288,0.757142500287612,3.0
0.15553509224517273,0.7822221718622845,1.0
0.6558124309264681,0.7331607170005,3.0
0.894151117248045,0.37412613523519944,3.0
0.6476142153462406,-0.09750499950185293,3.0
-0.40970035182220793,1.1726721047305049,3.0
1.3398743376537183,0.5551345308324884,3.0
1.1602360546904193,0.03365756368514799,3.0
0.91505459050597,0.39549068054377573,3.0
0.6541387337430487,0.7365490022289407,2.0
0.8045666647472315,0.723677226464804,3.0
0.6569497205222887,0.7369990902423977,1.0
0.9827772435547409,0.15939420466058693,3.0
0.6498028671923795,0.34286632752716417,2.0
-0.5444253018536163,0.9310898106879397,3.0
1.3396840572911928,0.5560109919794782,3.0
1.1712352866481461,0.42618223356628554,3.0
-0.20870142047818593,-0.59331607877337,3.0
1.187081146218954,0.5710502108485974,3.0
0.42088451348512507,-0.14394943134380353,3.0
1.1315003087978037,0.3254572156233946,3.0
0.9856559653267073,0.15906688498223978,3.0
0.14891058418339004,1.0311712944369351,3.0
0.46982622235522725,0.4686406012703024,3.0
-0.4095563125773868,1.174938088478336,1.0
0.9316107249376486,-0.44624976124455434,3.0
0.6185397938669231,0.4561407034879534,1.0
0.6167346040108708,0.45776835923930737,3.0
0.5351991945668678,0.6615587035237198,1.0
-1.0172950299128112,-0.25970845369799406,1.0
-0.0351747885175454,0.7637734881271323,3.0
0.903293758867694,0.6506777786853928,3.0
0.8053614335917778,0.7213148897949989,3.0
0.8054285989786691,0.721149792514686,3.0
-0.5969039602158148,0.9065419633269207,3.0
0.8237602495772769,0.8645988241747885,3.0
0.8052656280234953,0.7216910278861474,3.0
-0.39523078832245606,1.315133050916247,3.0
-0.39031732199289476,1.1439033525162647,1.0
0.23423240408957302,-0.5139039001227905,1.0
0.41559762070219514,-0.1427235893936922,1.0
0.3324204299602173,1.3035634647506806,3.0
0.4891602340994128,-0.6266151640703631,3.0
1.1708362866489157,0.42754537214224075,2.0
0.16288393417192756,1.1726626398992621,2.0
0.8022515755961056,0.7250545480449808,1.0
0.08318491693003895,1.379786543943795,3.0
0.7640076805241313,-0.576653671888134,3.0
1.1689780474656373,0.4265251631132999,3.0
0.23570701293766244,-0.5167940220396349,2.0
0.72375521190947,-0.14796759794969763,3.0
0.27838347092192595,-0.14061036614317984,3.0
0.8947212121767124,0.3744482561728185,3.0
-0.1978091702007455,-0.5971043462872162,1.0
-0.48200517322428216,0.5840092482934551,3.0
0.13806228405411766,0.638091031831048,2.0
0.45250619370908196,0.2895497531481345,3.0
-0.3923378733211615,1.3145774616031183,3.0
-0.11012967573216492,0.47139988379856324,1.0
0.362195808698411,0.5410673882036008,2.0
0.40513043543086114,-0.28116818438518404,3.0
-0.5778668840331154,1.0472769154441561,3.0
1.1698555828701052,0.42647833691891845,1.0
0.8039933386646498,0.7237190460092902,1.0
0.9829303294858043,0.15859598494776686,3.0
0.6579933658568825,0.7297743960138511,3.0
0.14994551372413986,1.0298409945535931,1.0
-0.20876036250740487,-0.595848373000945,1.0
-0.5534944304462932,0.9331492092510006,1.0
0.6191821235559046,0.4565489685453031,3.0
0.4264488584620219,-0.24773264407789078,2.0
-0.5783277263230797,1.0493018911591956,3.0
-0.47209257868276344,0.35836279848037933,3.0
0.1511919597252342,-0.19738839187068608,3.0
1.3428156628846228,0.5548818693912411,1.0
-0.7978107631028767,0.4783152171246857,1.0
1.1584362500908898,0.03467865196632633,3.0
0.4272025972094219,-0.146632629612607,3.0
1.2684579494990187,0.2146461430317533,3.0
0.12970926121475987,0.756237324434045,3.0
1.172530577209125,0.4243042436437544,3.0
1.3437390863006526,0.5563709862362345,3.0
1.153676764896736,0.28763963189767,3.0
-0.038208708782392464,-0.7830652114159192,3.0
-0.025903251847483634,-0.7207063862619072,3.0
0.9860967216853515,0.15738574945470205,3.0
0.5025622075872636,-0.8827673690978379,2.0
-0.7958171160945104,0.4788839180989659,3.0
0.13912593094592202,0.6391343835626961,2.0
0.8665677141165886,-0.6489449902998049,3.0
-0.20224186091616747,-0.5945908678193672,3.0
-0.3276400655819527,-0.26656905473255416,1.0
-0.3951113347765418,1.316879323040045,2.0
1.1713788184474978,0.4279572203966604,3.0
1.2718147894102612,0.3532152580395881,3.0
0.5645943577215247,0.9435605388314393,3.0
-0.062315173959063316,0.49472867551722766,1.0
0.09409486807911109,0.8780372450619462,3.0
0.6646331330470814,0.05702116237975264,3.0
0.7023423936587244,0.4194094319403245,3.0
0.7675404402193993,-0.5793885600403971,2.0
-0.5103929877412733,-0.2862424620560925,3.0
0.6496420503398151,0.3431649359105555,3.0
1.3376411767246472,0.5555061750860796,1.0
-0.040678290252477003,-0.4673251528131078,1.0
0.0967482691597007,0.8784220009766894,2.0
0.6241187729345596,0.20281848360771584,1.0
0.6401161501963308,0.5951215408474948,3.0
0.26173187577017676,1.0087268547534622,1.0
-0.1283223629425566,0.9794281618425286,1.0
1.1670106328133174,0.42574254985752635,3.0
1.1569580791964884,0.03510252348072234,1.0
-0.36697864670046537,1.1990620261134672,1.0
0.952059137211825,-0.37430180383824646,1.0
0.1286147183567564,0.8949736262651119,1.0
0.9566226571712867,-0.3479633369447525,1.0
-0.023247762486770487,0.2633797949871997,3.0
0.5958162452051203,-0.9554985735439628,1.0
0.6532637827169953,0.7342595059268819,3.0
-0.02687885613055811,-0.785585981549372,2.0
-0.2212949670724772,-0.7449635482475984,1.0
-0.5985659491649141,0.9071144150240958,2.0
0.13136766360501081,0.8951093005240562,1.0
0.45936055359951833,0.2216032886666777,2.0
-0.47921877214394987,0.583939624682879,1.0
1.354143228321367,0.6977239569064058,3.0
-1.0181279708567157,-0.2620704484929075,3.0
-0.4114603004421982,1.173863321506899,1.0
