0,1,profit_level
4.449238409640295,1.9666332206954518,3
3.266782798481539,1.4609164981673977,3
3.5775842567333367,0.4097663395464971,3
2.0229110862136985,-4.288942691801816,3
-0.6752050757411342,2.340545719164574,1
3.2804284639278176,1.418211310654181,3
1.2545996653173108,2.9853290718622936,3
3.181496236898887,1.6229703675572755,3
3.4531700241307584,2.246827485460641,3
3.2479448896895886,1.4547174470505289,3
-0.6778182175740657,3.103506028453976,1
4.166130182414,-0.1427430470147247,3
3.2394400306243263,1.4514333654801552,3
-1.3841272789698602,1.5718238461117264,1
4.429467279976178,1.9592856630803897,3
1.440238450583635,2.7738524111353913,2
3.1778468645979183,1.6220333498568955,3
3.2021592706014057,1.5055750493571776,3
3.0858077307776943,0.9047010083546164,3
3.268076534421888,1.4266506506593177,3
3.175920090917608,1.5263486569386526,3
1.4201407210947448,0.5776003696220839,2
3.792246918771904,1.8635493199496465,3
3.691060744257501,1.8257025819979158,3
2.750202077765139,-0.8012849931947716,3
1.9650157078128845,-3.534789066431256,3
3.1716564411304287,1.6370387308820664,3
-0.5757321049935615,1.207454686266557,1
2.9175656472327,0.16329358592683357,3
2.9482772645596986,-0.5182942019955549,3
3.2609429494961844,1.4091530709896323,3
3.1769471024007414,1.6111861577353586,3
3.6588074727100235,2.392527498503504,3
3.157141514753337,0.1865621866511213,3
1.257408604074435,2.985656640655266,3
3.312350154852168,1.7170711952005866,3
3.304222506456991,1.7150729979200647,3
3.6143549833667947,2.3232725271960897,3
3.187569814388021,1.5243347993169143,3
3.1679633155472935,1.6138699213940537,3
2.7581873068985234,4.129960083051757,3
-0.5562322805424557,1.2673750784163356,1
2.0839227763653416,4.308869143105155,3
1.2778609378313837,-0.16799155653470027,2
3.5404908598603058,-1.301112601974998,3
3.151943500366881,-2.941114687174302,3
4.447346750744763,1.9729803756823099,3
3.148680198391253,1.6245743757580455,3
-0.7938979595181364,2.6741622878209337,1
2.322556735660299,-2.672716521252147,3
3.7034019873169277,1.7839914682695244,3
3.1314392689068486,1.6406293479354346,3
3.3100815398049805,1.7154349246554956,3
3.42730987356167,0.9418088386425554,3
0.9959922260118275,3.743961173394164,2
4.786561806224987,4.201180903481575,3
1.5279286320412644,1.790320484666424,2
1.3250797376117085,2.970650812638307,3
1.3454984025183165,0.32720302826189324,2
3.215398491177268,1.6835039037862618,3
-0.36588584668546553,-2.415814861434592,2
-0.6546120751875738,3.1293211163528274,1
1.7758239814206818,0.9010620060804628,2
3.473508323018602,2.209376178714787,3
2.906302940641778,0.0304129364043149,3
2.0167580891107697,-4.266140457164324,3
2.7667110692982413,4.11495472672375,3
3.423159813250261,3.0744609481836442,3
3.1625889509859912,1.6518068658803122,3
-2.8197664643966065,1.8487129793072188,1
-1.1712279651388635,3.611776203929859,1
3.223201443787869,1.411381748038485,3
4.935241728554467,2.1879988684868263,3
-0.5635531489276545,3.3267765334533426,1
2.585244414383144,-0.44754041200867,3
1.78446318302266,0.8246377565945178,2
1.6110261825180814,0.8539919163310029,2
2.4846869574966224,4.908904652746563,3
3.760634292380287,0.7430018026480951,3
3.132979453595551,1.654780613906557,3
2.5947792976509607,-0.7521533356985994,3
4.244700111178518,2.437453775951365,3
2.8720891354305653,-3.0865484268428807,3
-0.8110530517448675,2.638841794125097,1
-1.4978479680895014,1.676327425583215,1
3.154869466567453,1.6253749791329404,3
3.7163212838065287,4.012079503122928,3
-0.14325874003751374,2.7362182780661684,1
4.033217258175014,3.8961215227588624,3
2.8011318213934944,4.043719064264805,3
1.1731065658547386,3.8499925030805695,2
3.2150420297198794,1.6776721339322263,3
3.5633416949211885,3.1350569164333786,3
3.662308226413711,-2.5542206487131374,3
3.1243806345441083,1.6240546090186923,3
3.009016284872168,-0.4286667171834205,3
3.630467928762202,-0.833279052904167,3
4.268453586881675,-0.18052434080291302,3
3.2791845629215346,1.4558255524061867,3
3.8739764837910617,-0.34243622007820135,3
2.0650793395086775,-3.8806399095338078,3
3.1478916891678317,1.6226556506312126,3
3.1457282962113093,1.6418705877522761,3
-1.3970311495661396,2.9709840034410107,1
-2.395865695554648,-2.1662370116570613,1
0.39942954044096785,0.5336268161877722,2
3.7441144635163432,4.024351602138025,3
3.1428175229125177,1.5275294199141438,3
2.918583777856881,0.16586239641685466,3
3.4947424875854147,2.2210861749176822,3
3.2011342541586822,-1.8057416565288285,3
3.3173269223010244,1.7204649306300912,3
-2.0493043474309403,-0.9852582179013767,1
3.8746120959764516,2.2501371863780957,3
3.5205731325877485,2.250928028197427,3
3.5124799456297855,0.34091675038724667,3
3.1216697730402267,-2.995922099045874,3
3.7159186638830466,2.9323402739491518,3
3.3604518735668574,3.418584395012039,3
3.8717468645204285,-0.8578694514308084,3
1.319872419906918,2.969741828753221,3
3.7051449605230884,3.4041252993860813,3
2.877478705771336,0.18116199930746588,3
3.019339199203377,0.16826786334195037,3
2.8192995643537615,2.5810934842431994,3
3.0292028128995248,0.16559932385148304,3
3.180603895807055,1.555822207282585,3
3.068449456900792,0.1734394914514852,3
2.3683939820785325,-1.7841309047378862,3
3.196302995248124,1.4382257940258367,3
2.7373037233677544,4.103070590501501,3
1.6121422308326276,4.013429669750468,2
2.9775737919111487,1.133868364970007,3
1.122494459137163,2.1482986770462076,2
2.9403514888790476,-0.5912945084851845,3
-3.178866023633998,-2.613706418052188,1
1.2587296948073536,4.836044207928961,2
1.2789832597184785,2.961823922408199,3
3.889428463562596,2.1473397508726353,3
2.9389115334650486,-0.5644603061867147,3
-1.4861578922629952,-2.1652304110805383,1
0.15476266407270697,4.387642623122933,1
-0.4563744852200099,5.345297103432308,1
-0.7485708680685126,3.0690512747501364,1
0.9547155092763261,3.779447720122331,2
3.1248687608260446,-1.1197794093548497,3
1.3237007586762426,2.9656269306058016,3
2.937690859645221,-0.553907518135764,3
1.3485436822864714,2.229949237987892,2
3.2162457077519258,0.19324528425301404,3
3.408119982711489,2.221447242211341,3
3.7069623478687035,1.4316404809404837,3
3.9871474996214586,3.946443055656755,3
2.937723912270169,-0.553174742407475,3
2.321028815384967,3.574137203447515,3
3.4628198242818686,2.3779898225870992,3
1.7870115943043845,-3.113199873036614,3
1.4025969280431303,-0.7206071570814494,2
3.1385028975241913,1.619445232180755,3
3.4480481655648005,0.4207585564792212,3
4.757328168645957,4.202221232005477,3
-0.9453019212610869,1.1661592006312915,1
-1.7841261046182968,1.8167097080337313,1
-1.5818616724962655,2.089075054404806,1
3.4419389028603855,0.6316738324150938,3
0.6816770367424101,-1.9408444125250337,2
2.9071463652214207,0.1718101705077968,3
-1.5031246447200115,2.5051866956547184,1
-0.4411999652506849,1.911187893715744,1
3.13548883855704,1.6160223487442742,3
2.933969480936252,-0.5476897772708452,3
-0.18032609681575293,2.2591681375790893,1
2.8468655611180838,-1.0739844239548881,3
-1.207322251234816,4.34461980213509,1
-0.6913499898913178,2.3624159747910998,1
-0.8753840204732973,3.399880773899715,1
2.4636006184156423,-2.1699179285280286,3
1.244172046127324,2.9733851073967528,3
1.3496892257786484,5.199090046981191,2
2.7750096138514255,4.095274641445631,3
2.642397452894097,-2.7251241114018945,3
2.7217808925749893,4.114736539584537,3
3.1262038616103185,1.6146179756283345,3
3.160098051676489,1.6491177051789223,3
4.040167450291531,3.927901321712897,3
3.9322275809770035,0.9503064191279622,3
3.4632751219079467,0.635322943841102,3
4.217487578429038,3.027919505317459,3
2.961084344699127,-2.115194109747979,3
2.7110008918608335,-0.5578843803605545,3
4.222560799196506,1.641483360607723,3
3.465407263503895,2.2135355729657533,3
-3.264429243092126,-1.4978391240093092,1
1.5813910339738955,1.879893670928837,2
